actual,predicted,residual
-8.043656070552906,-7.779695,-0.2639610365258065
-8.044355832851021,-8.150275,0.10591939755669344
-7.416619159285006,-7.802722,0.38610281794888035
-6.857278467013808,-7.5897403,0.7324618093228619
-8.255284537270295,-8.062913,-0.19237159629129152
-7.879668110167753,-7.735677,-0.14399134472585828
-7.064912259948924,-7.1169796,0.05206733905009919
-8.020452633765137,-8.054476,0.03402315053662086
-7.612495785089171,-7.6696305,0.057134742407167316
-7.27027440853953,-7.4426527,0.17237829379201308
-7.507793067711238,-8.115226,0.6074327242199145
-7.881977556269627,-7.970834,0.08885622211172084
-7.303297800828563,-7.5531464,0.24984856147612433
-8.549410088731713,-8.257717,-0.2916929561633541
-7.7278295250964275,-7.89511,0.16728060521363108
-7.819860235333983,-7.887968,0.06810782802050941
-7.641854855912147,-7.413706,-0.2281490301064828
-8.334190400424443,-8.314064,-0.020126374545537118
-7.633963934149942,-7.836475,0.20251096132735302
-7.779544453651731,-7.8943515,0.11480702873962656
-7.70673707635513,-7.7115173,0.004780257629245277
-7.980772955601568,-7.606752,-0.374021036808843
-7.722797184152702,-7.7463436,0.02354642851819655
-6.716870086134661,-7.1641006,0.44723056083799495
-7.54676316394404,-8.17803,0.6312668500940459
-8.630723440803502,-8.395022,-0.23570104853055263
-7.604330474979015,-7.7761393,0.17180878435936364
-8.68167790345724,-8.49045,-0.1912279980617324
-8.89655782177113,-8.442539,-0.4540186066832401
-9.257975926778633,-9.534613,0.27663672886101587
-8.177306748406847,-8.057007,-0.12029991246934735
-8.217289438063343,-8.080622,-0.13666771870299144
-7.42689119147955,-7.354738,-0.07215295600591709
-7.7930347815106895,-7.7849317,-0.008103121812203185
-7.549106509401843,-7.4709697,-0.07813683243040703
-7.462371609912741,-7.289711,-0.1726606113775846
-7.785987237085837,-7.4193244,-0.36666283904506525
-8.409838613793234,-7.835421,-0.5744175284355677
-7.604026296346121,-7.83877,0.2347436163736054
-7.86419723437199,-7.3780484,-0.48614881441959756
-6.958506153642856,-6.780496,-0.17801003318997477
-7.751951875348215,-7.613691,-0.1382610222293188
-8.022604754056793,-7.9829144,-0.03969030627236947
-8.245521959139475,-8.012371,-0.23315089590705362
-7.81166913228257,-7.697278,-0.1143911095164567
-7.723742164187948,-7.4268446,-0.29689756732515526
-7.8717001184433775,-8.0207405,0.14904039058982566
-8.302788569144235,-7.8973045,-0.405484034232126
-8.363440505152877,-8.125978,-0.2374620353042438
-7.544157838557929,-7.574022,0.029863977695733013
-7.82377217712384,-7.5146737,-0.3090984672544552
-8.252362988515188,-8.09513,-0.15723302177934784
-8.485605712902203,-8.212958,-0.2726473770257378
-7.694882535986458,-7.390726,-0.3041564465089186
-7.511831352034309,-7.572898,0.06106655903746816
-8.01599627942866,-8.032262,0.01626556902104781
-7.898785100731632,-7.895501,-0.0032839639518469355
-7.710721923159317,-7.7006145,-0.010107470797256823
-7.901720082326394,-7.8058243,-0.09589580254123753
-7.772372109575744,-7.5044675,-0.2679046222405388
-8.020843218652125,-7.5687146,-0.4521285999692637
-7.978474494838198,-7.557183,-0.4212917059893213
-7.6732420168000255,-7.379793,-0.2934488496857677
-7.270508180182121,-7.7148957,0.44438754506812295
-6.969503144108491,-7.380012,0.4105088912613821
-8.290685107216646,-7.9801664,-0.31051867197494687
-8.085892380953315,-7.6920166,-0.39387577939081453
-7.527794887208491,-7.4999084,-0.02788643994286577
-8.337451591242662,-8.118958,-0.21849311803709526
-7.230144004719248,-7.337589,0.10744478235960919
-7.726939340507669,-7.5968623,-0.13007702437607715
-8.058524067916833,-7.812441,-0.24608319572445048
-8.41244655149283,-8.0162945,-0.3961520721227121
-7.8569910653440544,-7.6615868,-0.19540430386944507
-7.044143959782898,-7.722193,0.6780488044993289
-8.234615215187013,-8.056326,-0.17828930271142696
-7.5262201600155185,-7.5838423,0.057622117511336945
-7.441965977049222,-7.460871,0.018905242585788073
-7.564195582087094,-7.292986,-0.27120966594939855
-8.467342503621612,-8.316981,-0.15036118800881937
-8.199614901044484,-8.11973,-0.07988490531694481
-8.4776671083789,-7.8854966,-0.5921704920153754
-7.820122671151146,-7.4496303,-0.3704924106836165
-8.005293205394674,-7.8216047,-0.18368847669594324
-6.928100797926325,-7.255015,0.32691409846649755
-7.9698939957193184,-8.072433,0.10253947596036905
-7.483706782310822,-7.6700406,0.18633382514157049
-8.118019189745759,-8.182712,0.06469241151156524
-7.421949569954791,-7.608012,0.18606262944706486
-7.788722528951318,-7.659291,-0.1294317383934569
-8.269364842787153,-7.881597,-0.3877678007034131
-6.989861723222751,-7.921872,0.9320104157542994
-7.356355190298134,-7.518517,0.16216182706636761
-7.8933177580028095,-7.808952,-0.084365903296999
-7.609435178184596,-7.820567,0.2111319528578841
-7.086861544734462,-7.2515316,0.1646700562176866
-7.1673653086531965,-7.706688,0.5393226185928972
-7.672955700896317,-7.574468,-0.09848756506257672
-8.080398613789978,-7.834017,-0.2463818138632199
-7.60245891917172,-7.9146194,0.3121605266290617
-8.030657731934449,-7.918957,-0.11170049850549368
-8.080934949740612,-8.330612,0.24967723287657506
-7.280643368694602,-7.293624,0.012980555560768714
-8.901212566808615,-8.158055,-0.7431572613276582
-7.62180895588568,-7.8605275,0.23871855952569732
-7.054286911902859,-7.5782137,0.5239267798085665
-7.870128150237159,-7.8776135,0.00748539422695238
-6.84346806884753,-7.1435504,0.30008232711804617
-7.346348517639885,-7.698277,0.3519284789726642
-8.132785725104103,-7.7771935,-0.3555921788089371
-7.880650739971696,-8.024401,0.14374997108787468
-7.823456577598482,-7.901881,0.07842464035806085
-7.074564812379339,-7.5327635,0.4581986687607973
-7.460301390627985,-7.5600185,0.09971714880072557
-8.081785130926228,-7.6447763,-0.43700878662691167
-7.879487064094303,-7.880628,0.0011410448839681564
-7.928754697380639,-8.183558,0.2548037666696539
-7.66451734147476,-7.8255544,0.16103702940536735
-8.265031595779387,-7.809286,-0.45574547822567624
-7.641186287896728,-8.008365,0.36717838953247117
-7.367794373796677,-7.876431,0.5086366145150905
-7.288544580334339,-7.282376,-0.00616876780382114
-6.888819421840653,-7.4406686,0.5518491610756069
-7.602804901982047,-7.6285872,0.02578234395911494
-7.495507269654392,-7.4948573,-0.0006499584056127716
-7.4503699804606685,-7.417902,-0.03246798766281689
-7.7836998390085075,-7.700647,-0.08305296171968912
-7.688095360973554,-7.6624293,-0.02566602824039954
-8.054462969220795,-8.18376,0.1292967201102595
-7.594825519374835,-7.840944,0.24611829394913975
-7.050804237402835,-7.7105684,0.6597641906367162
-8.14439599962086,-7.9986258,-0.14577024431080154
-8.575553279375399,-8.249264,-0.3262895159476642
-7.36377628603312,-7.438438,0.07466165265706515
-8.461855152602904,-8.130473,-0.33138201570104897
-7.728694377045902,-7.62933,-0.09936421881225943
-7.849973901991772,-8.00767,0.15769650053508322
-7.8615329592789935,-8.119081,0.25754758423907287
-8.019803845097346,-8.097548,0.07774368603058335
-8.038314009925008,-7.878085,-0.1602288735114339
-8.061385049716412,-7.6747174,-0.38666762341636307
-7.340982266009358,-7.4193926,0.07841031974503654
-7.381691928427615,-7.46567,0.08397818036755123
-6.995377807241734,-7.27343,0.27805206336373445
-7.594137464201441,-7.773759,0.17962142404318815
-7.721455470099421,-7.4967494,-0.22470606900689205
-8.723159511745921,-7.737711,-0.985448558987132
-7.882456076257609,-7.9603643,0.07790826547823126
-7.618797028290726,-7.502149,-0.11664792321870454
-9.06102157735104,-8.25926,-0.8017613997387354
-7.708811539521752,-7.944768,0.23595641244358045
-8.420587041255105,-8.307766,-0.112821080561746
-7.005216564266374,-7.0352473,0.03003076163084284
-7.336172090689398,-7.805596,0.46942378409697927
-7.464280338771922,-7.905409,0.4411285204810076
-7.754450780417838,-7.5404596,-0.21399114754430304
-7.788635542050589,-7.8987155,0.11007995401264381
-8.615097146135017,-8.508546,-0.10655127058570102
-8.291306669531036,-8.233766,-0.05754106741921916
-7.789292493369913,-7.516251,-0.2730414061811919
-7.338322591097391,-7.397705,0.05938248702760873
-7.578381422927678,-7.6247807,0.04639923197954854
-8.168579492292118,-7.830154,-0.33842555018396325
-8.540039068663495,-8.139436,-0.4006033005360532
-7.562155105652202,-7.5753355,0.013180396972309438
-7.533661729816026,-7.7539105,0.22024881171839805
-7.871898834573708,-7.7037354,-0.16816348301120776
-7.43716405390021,-7.582858,0.14569403173211448
-7.848939798354131,-7.744584,-0.10435571479700201
-7.239178441516178,-7.342303,0.10312435770867534
-7.28163493583753,-7.99244,0.710805287856318
-8.095187530241121,-7.86488,-0.2303074452496663
-7.577962177605976,-7.446758,-0.1312043841794619
-7.653146115523889,-7.6590133,0.005867155807898428
-8.609108518343348,-8.187783,-0.4213252770713751
-8.485610369489178,-8.1802,-0.3054107463812681
-8.042040597454744,-8.210412,0.16837142799691662
-8.007299174409075,-7.970183,-0.03711627874867496
-7.572342640115803,-8.213767,0.6414244115809744
-7.28986905506129,-7.213601,-0.07626794269556747
-7.680099396155912,-7.8029995,0.12290010030404908
-7.903851913540373,-7.8774533,-0.026398586361417564
-7.808988433003012,-7.5197206,-0.28926787865120573
-8.629461741609427,-8.092415,-0.537046885652396
-8.474441474234174,-8.516978,0.042536789620806204
-7.701836366433066,-7.802214,0.10037777922733415
-8.168418533726038,-8.199713,0.031294219569860005
-8.261435803888327,-8.318569,0.057133379461282274
-8.252297861240335,-8.1892605,-0.06303737845224866
-8.115434077255921,-8.026862,-0.08857193278570641
-8.350979806996339,-8.526011,0.17503165998364167
-7.785225581839679,-8.164055,0.3788292887657896
-9.223363491045191,-8.674394,-0.5489698371755622
-8.366177289576948,-8.398736,0.03255871048408743
-7.402605172694786,-7.7856016,0.3829964432109758
-7.773678258704279,-7.9758415,0.20216326351251812
-8.398644625003092,-8.645049,0.24640447015071665
-8.06433262613132,-7.920799,-0.14353384759738397
-7.593032097878822,-7.8016415,0.20860936635457605
-7.558062248198943,-7.4841485,-0.07391374584908927
-8.03764607530065,-7.7087145,-0.32893159013219275
-8.461922417259366,-7.7584147,-0.7035076719285556
-7.383709754869264,-7.4732904,0.08958068855114654
-8.393117795243612,-8.10228,-0.29083813215767407
-9.004838414488828,-8.643452,-0.36138672381500037
-7.529134248741978,-7.751816,0.22268154715645938
-7.9197106194433875,-8.0133095,0.09359885931637812
-7.79370594661792,-7.468107,-0.32559872310717797
-7.501079428442179,-7.7199016,0.2188221332948812
-8.539935943967022,-8.274707,-0.265229103451885
-6.980308415600827,-7.7055316,0.7252231815366246
-8.110684795929906,-8.505367,0.3946824831228284
-6.971778469628821,-7.301827,0.3300484842591187
-7.081957739366107,-7.443709,0.3617511572708558
-7.17243136532015,-7.4855914,0.3131600462704265
-7.499508555894861,-7.243031,-0.256477530962
-8.703226647961383,-8.559757,-0.1434694152953675
-7.604613371666971,-7.5052013,-0.09941203194529091
-7.74107316979762,-7.359435,-0.381638088315686
-7.600584041930609,-7.7918935,0.19130944027764318
-8.965412492692211,-8.702786,-0.2626260470745354
-7.330558988163895,-7.652635,0.3220761093397675
-7.406809284086351,-7.602027,0.19521765530573898
-8.514557458186877,-8.514547,-1.011016441587742e-05
-8.705038456040601,-8.264854,-0.44018402488825714
-7.3073659543471745,-7.5657864,0.25842040734716143
-8.680810610907042,-8.705854,0.025043804986513152
-7.89010680178789,-7.7955914,-0.09451544741777251
-7.486708872642814,-7.497428,0.010719067725838194
-7.327395720013802,-7.589967,0.26257105397301483
-7.166116743337096,-7.21755,0.05143305753570715
-7.3778292014977875,-7.6113586,0.23352944108033746
-8.19515793709003,-8.094311,-0.10084717659198361
-7.814043533494205,-7.92121,0.10716627867010153
-8.417208995347286,-8.144014,-0.27319463682677814
-7.348127953428009,-7.248204,-0.09992372216580225
-8.402653428711536,-8.102081,-0.3005721298834114
-7.894767094571003,-8.321481,0.4267136564665943
-8.000294827562412,-7.819117,-0.18117775831802696
-6.905240111487945,-7.537744,0.6325039337696232
-7.907647607918375,-7.9848495,0.07720184505403704
-7.896559736607407,-7.817027,-0.07953264462742649
-6.896366838784716,-7.514187,0.6178200203461435
-8.10325035767827,-8.38234,0.27909007353510873
-7.041546392449885,-7.3885303,0.34698386191412833
-8.561168869769357,-8.285847,-0.2753221595642792
-7.357974714356304,-7.6693244,0.31134968368446714
-7.538372206712628,-7.3536863,-0.18468587400999148
-7.065463800057249,-7.236609,0.17114518202893247
-8.123188317800853,-7.848415,-0.27477341988215187
-8.43504028433806,-8.273632,-0.16140823477751276
-7.493462102939311,-7.937621,0.44415901369887223
-8.175766100842523,-7.7445073,-0.4312587880678649
-7.092667026358134,-7.7010245,0.6083575059599813
-7.621881012809185,-7.2399774,-0.38190365303745644
-7.632111429363151,-7.5518894,-0.08022200980748728
-7.539633245203092,-7.917859,0.3782258322505214
-7.547805823536276,-7.487281,-0.060524977894186094
-8.794064176257617,-8.658195,-0.1358696343264647
-7.838856348037908,-7.5966654,-0.24219096565265374
-8.31261203835846,-8.020508,-0.2921042258584592
-7.7699228568053105,-8.06964,0.2997173028016231
-8.720971490252996,-8.3584,-0.3625711454043632
-7.797923907463911,-7.8286905,0.030766621405717842
-7.94252269469779,-8.033836,0.09131367004830349
-7.282519327049219,-7.302971,0.02045155918125019
-7.920928974664526,-7.9671636,0.04623458811013226
-6.972601910299386,-7.2362003,0.2635984223422154
-6.83976189076634,-7.243723,0.40396102488307406
-7.565806154470067,-7.8794937,0.31368755890883904
-8.040629335840647,-8.042952,0.0023222480216578134
-7.862609832634617,-7.976096,0.11348632062466013
-8.102835958661112,-7.875472,-0.22736388987449097
-7.616788641804431,-8.055496,0.4387075740158819
-9.229264674952033,-9.13591,-0.09335464077234512
-9.357078233588371,-9.411752,0.05467351354297634
-7.391239229710544,-7.5679474,0.1767081579847689
-7.57584024528593,-7.4312553,-0.14458490470975782
-7.629826330463097,-8.081863,0.45203707285721517
-7.96847528859769,-8.309288,0.34081273630465336
-7.674320151478441,-7.814455,0.14013488087019166
-8.010857651495163,-7.8414164,-0.16944129254740936
-7.50845387364795,-7.7045302,0.1960763654572748
-7.1364445161117285,-7.68484,0.5483956862198145
-8.601701438000848,-8.009034,-0.5926672812015319
-7.461924743019082,-7.6329427,0.17101793352510786
-8.57191367426322,-8.614645,0.04273133000924112
-8.980590250428467,-8.194335,-0.7862552666027831
-7.320089562471492,-8.309965,0.9898755711955003
-7.8467961558572785,-7.5918436,-0.2549525508157746
-7.37251251287448,-7.580269,0.20775634698880108
-8.887826648993785,-8.131862,-0.7559649622872424
-7.902986978767142,-7.4982467,-0.4047403089978552
-8.052622053448468,-7.573803,-0.4788191054504214
-8.023472379100216,-7.888054,-0.1354184850572473
-8.523857759313582,-7.9591284,-0.5647293794918049
-9.045164379559642,-8.765688,-0.27947643705475933
-8.756580228947882,-8.643246,-0.11333453192639809
-8.290560275966762,-8.581627,0.29106661612308216
-7.66612467086634,-7.4117427,-0.2543819836409984
-8.304177958850577,-8.215794,-0.08838434923143623
-8.254448976949389,-8.315503,0.06105414347297433
-7.395127217773498,-7.384419,-0.010708253387512023
-7.587212032315021,-7.4139175,-0.1732944908111147
-8.185925612473591,-8.181842,-0.004083762192829354
-7.128448595894115,-7.2008853,0.07243669997380486
-7.953663051425294,-8.0613365,0.10767346590869042
-6.842919339538384,-7.0968895,0.2539701563112251
-8.98611270901495,-8.439032,-0.5470811080628017
-7.477360516279824,-7.4955125,0.01815196922432616
-7.790555197336757,-7.7283583,-0.062196928598964085
-7.355868891680549,-7.5786185,0.2227496347781912
-7.765902579996174,-8.004698,0.2387952196864429
-6.967153924736058,-6.920524,-0.046629804405247555
-7.448337027755431,-7.34095,-0.10738701554840002
-8.404399822553618,-8.132693,-0.2717065318431686
-7.78404580472771,-7.806444,0.022398363363110185
-8.129043628006244,-7.8807483,-0.24829535606410502
-8.166487779143162,-8.026902,-0.13958558035165858
-7.779360584071817,-7.5005846,-0.27877598171586015
-7.191236949077465,-7.4900637,0.2988267182198987
-8.091919606225037,-7.8664045,-0.22551507283880667
-7.449545612189947,-7.7763033,0.3267576791308535
-8.224991250489989,-7.7261324,-0.49885885760668813
-6.673046954741677,-7.521852,0.8488050617072975
-8.542139307650782,-8.221957,-0.32018210092470767
-7.807762805721031,-7.7481217,-0.05964106728719276
-7.313088922192487,-7.3871603,0.0740713790160088
-6.718816898412618,-7.1103187,0.39150176232346556
-7.014455990819895,-7.210065,0.19560889718059293
-7.650823865096335,-7.9553657,0.30454179271006154
-7.806218673705583,-7.754672,-0.05154662322950898
-7.878598733023908,-7.784836,-0.09376291759422006
-8.113666763801602,-7.848077,-0.26558994342806663
-7.930106119566442,-7.9326186,0.0025124984450322074
-6.817438499556857,-7.6212053,0.8037668303381622
-8.045864433288877,-7.902054,-0.14381060028106418
-9.15711701243412,-9.147331,-0.009785774641152045
-7.236954178061993,-7.613092,0.37613776758620077
-6.962322842609296,-7.6557784,0.6934555654412415
-8.7534456557719,-8.774026,0.02058026128132262
-7.54921718975144,-7.4376073,-0.11160990139084426
-6.634167817112356,-7.161145,0.5269773931537571
-7.758592279527376,-7.8248425,0.06625017347555406
-7.5471444647433135,-7.703448,0.15630335401279005
-7.178143022133179,-7.552336,0.37419319383972116
-7.37446852521098,-7.6089435,0.23447493716084633
-8.615559189919532,-8.186427,-0.4291320735254889
-8.710454314641293,-8.323722,-0.3867324289601406
