actual,predicted,residual
8.191692991670987,7.96594532650772,0.22574766516326683
8.10216061524667,7.855191220797809,0.24696939444886024
7.981190862602928,8.83956930189808,-0.8583784392951523
8.950453038543598,8.604501712729844,0.3459513258137541
7.273555481835691,7.813429619912512,-0.5398741380768204
9.574722779229852,9.266089377227543,0.30863340200230915
8.45578143070405,8.269441581039013,0.18633984966503725
6.4916888125837335,7.843143161041456,-1.3514543484577226
7.549982700807977,7.753375319789883,-0.20339261898190575
8.495239869218603,8.506365741747526,-0.011125872528923608
9.02968928965848,8.862601194135014,0.16708809552346615
8.713884726690257,8.343395235366406,0.3704894913238501
7.673612498943836,7.868756296593815,-0.1951437976499788
8.001560847147557,8.426306564522225,-0.4247457173746678
7.813930577249336,7.583491219385517,0.23043935786381908
6.308684396594717,7.0416053357143165,-0.7329209391195999
6.680903857463818,7.39497161706469,-0.714067759600872
8.022190683078614,7.764612583495621,0.25757809958299305
8.016015870786172,7.925034641193629,0.09098122959254251
7.650234639597684,7.848576362570028,-0.19834172297234343
8.835357475309946,8.490659366638729,0.3446981086712171
7.436777166542591,7.62583892523287,-0.1890617586902792
8.883411544984115,8.68019318088087,0.203218364103245
8.552251302880798,8.824857512205545,-0.27260620932474744
9.461114141461358,9.18894132189023,0.2721728195711286
9.062912500404508,9.033101260876231,0.0298112395282768
9.48900773592256,9.418358031953076,0.07064970396948311
9.393696592892974,9.380148364624743,0.0135482282682311
8.764036950504186,8.587101915442096,0.1769350350620904
9.401910185677618,9.0814283234187,0.3204818622589176
9.390415868691074,9.236204057583288,0.15421181110778548
6.909776624570967,7.507139993196047,-0.5973633686250794
7.983627377513586,8.417446014550297,-0.433818637036711
8.250450612858652,8.221820368882462,0.028630243976190073
8.866800178434714,8.194439693252956,0.6723604851817573
7.799162442920317,8.14061516353259,-0.3414527206122733
8.588466080906898,8.603478473180674,-0.015012392273776598
7.641023669738953,8.009980843309778,-0.36895717357082525
8.48250069727539,8.123792693022803,0.35870800425258587
8.341217091328756,8.355873459719524,-0.014656368390767227
7.761340208247995,7.487796782663786,0.27354342558420974
8.88131589876354,8.103466335060306,0.777849563703235
9.584210434471364,9.70446026961768,-0.12024983514631593
7.755156331933298,7.7908960552869155,-0.035739723353617414
9.614251121514576,9.021985075879032,0.5922660456355437
8.687197956680867,8.059154090144443,0.6280438665364247
7.8340821901991955,8.055782094920826,-0.22169990472163015
9.141750899237676,8.204017651807655,0.9377332474300211
6.599622251515324,6.619101460887599,-0.019479209372274653
9.603047291507798,8.526922803843476,1.0761244876643214
9.472299161819654,8.461344276782471,1.010954885037183
7.897590794132125,7.327773971467539,0.5698168226645857
8.178420118425764,7.867487634387956,0.31093248403780827
7.790251486285352,7.640696781077556,0.14955470520779635
7.4171670618110515,7.322921926884874,0.0942451349261777
6.954187736335032,7.220469165359943,-0.2662814290249109
7.10526228005021,7.079048321714854,0.026213958335356224
8.034841752251316,8.022512679519906,0.012329072731409596
9.151966167117406,8.28529926537126,0.8666669017461466
8.244480650255987,8.158273822381362,0.08620682787462464
7.424963786829398,7.855260700325544,-0.4302969134961456
9.25467173015299,8.705645497026993,0.5490262331259981
8.723769522926238,8.715229472924554,0.008540050001684563
9.555800556633216,8.858746864124534,0.6970536925086819
9.229772418234331,8.842944183115117,0.38682823511921427
9.820457100328078,8.937429097018248,0.8830280033098301
8.110315269090654,7.602154902717965,0.5081603663726888
7.425790161413485,7.375479155584305,0.050311005829180466
6.602699442360746,6.946166277336527,-0.34346683497578123
8.512239829030797,8.43870792902763,0.07353190000316623
7.879055520322316,8.603533408655228,-0.7244778883329115
8.260315859396083,8.194273133020292,0.066042726375791
7.683254614520071,7.574676228185583,0.10857838633448846
8.27654030233706,8.33239815783074,-0.05585785549368083
8.17665174040882,8.092251017703818,0.0844007227050021
7.861419273489887,7.743213714401412,0.11820555908847563
7.240120406229449,7.682007846333614,-0.44188744010416503
7.118970748926471,7.674246251567703,-0.5552755026412317
8.342126186261408,8.136169473881694,0.2059567123797148
8.2204712020909,8.405715267485478,-0.18524406539457772
6.779971916085924,6.6563216493605495,0.12365026672537471
9.155844902845548,8.825251460777325,0.3305934420682224
6.88419511367364,7.357982387392841,-0.4737872737192008
8.039650726600168,8.082931429245496,-0.043280702645327906
8.251943131889801,8.348688448657427,-0.09674531676762577
10.011184160707952,9.297544082290578,0.7136400784173738
7.821882206878788,7.862195047167805,-0.04031284028901627
7.689881082970745,8.376308828095924,-0.6864277451251795
8.583998280175042,8.297837700149543,0.2861605800254985
7.885166540838896,7.658093158599891,0.22707338223900564
8.091235336604523,7.69752137835091,0.3937139582536133
8.70878944402589,8.950816768746414,-0.24202732472052446
8.467775671378043,8.644191776311109,-0.17641610493306636
9.218020991966329,8.923294087308681,0.2947269046576473
9.360772425144171,8.988092470624974,0.37267995451919766
8.861381925399332,8.194482917694854,0.6668990077044779
8.86249324848203,8.136969829552038,0.725523418929992
7.6707655627398,7.8948098630237915,-0.22404430028399158
8.405590729390074,8.68440710111423,-0.2788163717241563
8.415134388880169,8.729275548602757,-0.31414115972258827
8.458583324320113,8.044966846092407,0.41361647822770564
6.962959518531752,7.119506386259046,-0.1565468677272941
7.893824562966047,7.719157493975919,0.17466706899012774
8.230222972779933,8.272417698715568,-0.042194725935635446
7.964426630165633,8.205770722123308,-0.24134409195767503
7.415391167425293,7.4853467757610845,-0.06995560833579173
9.517192516332493,8.846316827547216,0.6708756887852765
7.616815388686733,8.183364677657835,-0.5665492889711015
8.992953455146383,8.626120459293796,0.36683299585258666
8.809520741410626,8.504435333288027,0.3050854081225989
7.820446565307672,7.849743859223489,-0.029297293915816702
7.229193472966307,8.183626456293432,-0.9544329833271243
7.675510087377312,7.9078107003564035,-0.23230061297909188
10.003961176457492,9.741247387003233,0.26271378945425994
7.75266574913819,7.6435961465568445,0.10906960258134557
8.28005542507939,8.448946263136385,-0.16889083805699556
9.383549112219333,9.014212147222189,0.3693369649971441
9.166263434767922,8.389227417559614,0.7770360172083084
7.549102000275644,7.898923005792954,-0.34982100551730966
8.148259461223969,9.124713788804604,-0.976454327580635
7.542501819889695,7.182442750320217,0.36005906956947875
8.188751167179268,8.03879366482872,0.1499575023505475
8.19248406938256,7.961224483666142,0.23125958571641814
7.233912268190879,7.055875346971439,0.1780369212194408
7.584791091235256,7.593467674852147,-0.008676583616891165
7.723313779283016,8.497106902727975,-0.7737931234449587
8.094349503021387,7.5593658543647155,0.5349836486566719
7.949275219845649,7.745437552889904,0.2038376669557449
7.416121134522818,7.90513019072099,-0.4890090561981717
8.804277183912369,8.514544116706123,0.2897330672062459
8.363394300120081,8.200761774085889,0.16263252603419254
7.685094072707119,7.859988783449207,-0.1748947107420884
7.319807897949672,8.45878610329325,-1.1389782053435775
7.66028786152269,8.061255692188135,-0.4009678306654454
6.595644842688485,7.783297112729034,-1.187652270040549
7.1272667555893605,7.958969600672263,-0.8317028450829023
7.993907040148469,7.954381651746133,0.03952538840233544
8.114774590454996,8.074144048088055,0.04063054236694086
8.098359579282675,8.08876095900394,0.009598620278735481
9.243279196938254,8.853844569462014,0.38943462747623947
8.10034329894749,8.670054930231153,-0.5697116312836634
7.958794055221566,8.594202495223515,-0.6354084400019486
7.570671530380982,7.7643164873460755,-0.19364495696509376
7.713835854797863,7.946899784550575,-0.23306392975271173
7.732378254693725,7.925715932516888,-0.19333767782316258
7.967784830754777,7.838736918404055,0.129047912350722
8.429615055133334,8.54947134504573,-0.11985628991239494
8.812329727414808,8.197430847901206,0.6148988795136017
8.451887602808833,8.03408395992666,0.4178036428821734
8.017880604962002,8.332678687886364,-0.3147980829243622
8.223999192862586,8.608549754801041,-0.3845505619384557
7.8223583548068385,8.214134483888696,-0.3917761290818573
7.4226651261349295,7.923546525618775,-0.5008813994838457
9.546763795517212,9.604171958547798,-0.057408163030586934
8.217277500454268,7.981703909492059,0.23557359096220853
7.5716482437670525,8.119074038538262,-0.5474257947712093
8.365480929377776,8.911095609688205,-0.5456146803104289
7.912121809668312,8.107472006183544,-0.195350196515232
8.045592965033572,7.910037182915576,0.13555578211799624
9.70906133382059,8.765429010616,0.9436323232045893
8.322447702951084,8.542498890707519,-0.22005118775643417
7.927927483893262,7.939168458448037,-0.011240974554775462
9.008607833446442,7.737763559214712,1.27084427423173
9.521951230113894,9.264506212174817,0.2574450179390766
7.782823107167723,8.244879311924992,-0.4620562047572685
7.57229576248786,7.476452331988489,0.09584343049937072
7.863136954417939,8.610990123144207,-0.7478531687262677
7.878276747214654,8.404771090571694,-0.5264943433570402
8.461194644201841,8.663491861002022,-0.2022972168001811
8.754373485407077,8.427891980901613,0.3264815045054643
8.344376911757037,8.21062401137316,0.1337529003838771
7.114694823320237,7.256032519938471,-0.14133769661823425
9.427493465472102,8.709274773560258,0.7182186919118436
7.944355882101568,7.345352969965417,0.5990029121361502
7.347716344176679,7.39484372777371,-0.04712738359703028
9.105813734894951,8.318400874896035,0.7874128599989163
8.227632156553634,7.865194240989766,0.3624379155638682
7.655810687771367,7.789885321847522,-0.13407463407615516
8.276550167754003,8.261141721013168,0.015408446740835302
7.50364546819515,7.4647840423758165,0.038861425819333384
8.825414845696006,8.981120748670532,-0.15570590297452647
8.342798211769276,8.339656287953094,0.0031419238161820573
8.893135936228372,8.590654542096564,0.3024813941318083
7.140797665808093,6.991417567384794,0.14938009842329958
8.752970379523079,8.33377010062913,0.41920027889394973
8.905251718785069,8.913820027953673,-0.00856830916860396
8.113611762367958,7.890308593031791,0.2233031693361669
9.486072248803891,8.960900583069673,0.5251716657342183
8.957556172683539,8.322317724061318,0.6352384486222213
8.576748807433146,8.891596213156488,-0.31484740572334147
7.008722943644199,7.038415824606382,-0.029692880962183033
7.205109857055456,7.643910986296127,-0.4388011292406713
8.070134530978049,8.244078090808445,-0.17394355983039667
9.891706254465914,10.346847947263987,-0.4551416927980725
9.166287496186028,9.164368506828653,0.0019189893573745564
7.635067890380778,9.779401640259167,-2.1443337498783883
9.4584858665481,8.83630636341833,0.6221795031297699
8.452558153726667,8.0957296630361,0.35682849069056743
7.599289868229331,8.059773523245578,-0.46048365501624744
9.636058318344697,9.616650812957008,0.019407505387688317
7.529661978464922,8.400272460564342,-0.8706104820994192
8.165000640241031,8.259638027888252,-0.09463738764722152
8.356425846611241,8.222997935659054,0.13342791095218764
9.055777192403532,8.874512420489125,0.1812647719144067
7.336393536294509,7.978468721099469,-0.64207518480496
7.99597637060889,7.997045954430094,-0.0010695838212040343
8.971206433057406,8.883775213189349,0.08743121986805669
6.027179792811857,6.967809922433677,-0.9406301296218196
7.383117988076364,7.916610090997295,-0.5334921029209312
10.11735601083062,10.104112990307721,0.01324302052289994
8.200547852124522,8.072119327379866,0.12842852474465616
8.46779520014099,8.377767308778255,0.0900278913627357
8.79378189372655,8.939543658846183,-0.14576176511963368
8.464100235398611,8.528552201602771,-0.06445196620416027
9.72539165327668,9.183381916455,0.5420097368216812
7.845874610677076,7.417653024575399,0.42822158610167715
7.991446306626603,7.679769965884117,0.31167634074248607
9.985502994561338,9.318459947438601,0.6670430471227373
7.507856879407231,8.228970296936803,-0.7211134175295717
7.928487860635977,8.105322148078836,-0.17683428744285834
8.626116936118194,8.434682007683339,0.19143492843485532
7.713077013313604,7.505516452996467,0.20756056031713666
9.027425279821976,9.082567419481629,-0.055142139659652756
8.572791644220324,9.001219496938644,-0.42842785271832007
8.572895976453651,9.19558828317912,-0.6226923067254688
8.082377931285215,8.092124091188179,-0.00974615990296357
7.664791189782626,7.726310490187482,-0.0615193004048562
8.641112399065143,8.614480022441175,0.026632376623968668
8.765560442422993,8.328613803231292,0.4369466391917012
11.811202767068645,11.585805818579455,0.22539694848918934
7.267122601952648,7.712180189961514,-0.44505758800886586
9.092864631598976,8.454943324461954,0.637921307137022
7.608603153336127,7.755347505836627,-0.14674435250049989
9.752636434287858,9.377812189852774,0.374824244435084
8.744753320095084,8.928846292753652,-0.1840929726585685
7.748655937586526,8.10387191172802,-0.3552159741414931
7.904117173911006,7.999443605420791,-0.09532643150978526
10.13136146829832,10.12132365020267,0.010037818095648632
6.46743427389721,6.5816526754719655,-0.11421840157475582
8.748102785624699,8.350199814397914,0.39790297122678453
8.476815849948599,8.544748222377809,-0.06793237242921002
8.304634138072739,8.373337620931625,-0.06870348285888639
7.665409190510914,7.991010746514753,-0.3256015560038392
7.863234356405819,8.048552488843573,-0.18531813243775375
7.240032026694161,7.736825116798321,-0.49679309010415995
8.873917769189838,8.78080390836466,0.09311386082517714
9.267517733193838,9.105637446547362,0.16188028664647547
8.97464616929291,8.015053047265704,0.959593122027206
8.44695624713896,8.465491872613564,-0.018535625474603634
8.470621940943353,8.462041090595092,0.008580850348261393
7.949508861680534,8.526319534920491,-0.5768106732399572
8.360871560958694,8.473451119966064,-0.11257955900737038
8.519321448250208,8.482463774919298,0.0368576733309105
6.9739999041799,7.7183585081859425,-0.7443586040060426
8.751384169658628,8.72278796417012,0.028596205488508275
8.806457415650844,9.039015020046573,-0.2325576043957298
7.087517470189628,7.863714528777984,-0.7761970585883562
7.867249597945474,7.856116441980177,0.011133155965296737
