actual,predicted,residual
-1.2342998594574452,-0.6624066440570912,-0.5718932154003541
1.2195191747799945,0.6018788996609139,0.6176402751190806
-0.1926103655627611,0.22834684169936792,-0.42095720726212904
0.4668225498942716,0.32254802073891087,0.1442745291553607
0.6557500215206172,0.6874189585320762,-0.03166893701145901
0.4396832912663858,0.5121026173956204,-0.07241932612923457
-1.159789854302899,-0.8780825740728775,-0.28170728023002156
0.4932103507899656,0.9029636638663063,-0.4097533130763407
-0.0136504340020089,0.7103569707117213,-0.7240074047137303
-0.1964062555408955,0.7283229885013007,-0.9247292440421963
0.4429763149615452,0.8129606892751495,-0.3699843743136043
-0.0773556970923824,0.30689438370074185,-0.3842500807931242
-0.2072435650142415,-0.5060412794695591,0.29879771445531766
-0.693886006189405,-0.6285001202049522,-0.06538588598445283
-0.6354826135750588,-0.586873930425223,-0.048608683149835796
0.2805316363788683,0.4984476358914755,-0.2179159995126072
-1.1053256558289215,-0.2174634315756213,-0.8878622242533002
-0.3872241387638213,-0.4310876877948939,0.043863549031072646
0.0020205693764748,0.14612462166664678,-0.14410405229017198
0.923933128669204,0.7048069504369198,0.2191261782322842
0.1410889353131958,-0.106670005577637,0.2477589408908328
0.5250505307254302,0.7177789587673115,-0.19272842804188128
-1.221969407202336,-0.25501397605561443,-0.9669554311467214
0.2782302539841826,0.6476953912529916,-0.369465137268809
0.4504527624532303,0.5039311748294774,-0.053478412376247064
0.2491234678724502,0.783094175546244,-0.5339707076737938
-0.3914101622821631,0.11920847922927548,-0.5106186415114385
1.0795042235451924,1.2510098858663223,-0.17150566232112996
0.513603060394291,0.5486015278081815,-0.034998467413890455
1.561219121814616,1.1196542244736782,0.44156489734093785
1.038692591670531,1.0145774237497287,0.02411516792080226
0.3829756235370636,0.5429021952179398,-0.1599265716808762
0.4301093899931076,0.41234110036523164,0.017768289627875966
0.0147536669521438,0.1617944913705128,-0.147040824418369
0.4099066752910956,0.28083767893805556,0.12906899635304003
-0.1581763233936707,-0.610146346978845,0.45197002358517424
-0.2373282599314082,-0.028096105185376453,-0.20923215474603174
1.06097580484014,0.6791488020721179,0.3818270027680222
1.5186281498848668,1.3822015448289844,0.13642660505588244
0.8045181618470789,0.8351062282680036,-0.03058806642092471
0.8295537914034946,0.9714066399968881,-0.14185284859339353
-0.7615393770254707,-0.06907203057789177,-0.6924673464475789
0.5210503341717025,0.5649010571396705,-0.04385072296796799
1.0052474688497683,0.9295673270644562,0.07568014178531213
-0.1123053227779192,0.09710582280739408,-0.20941114558531326
0.016493182634857,0.33417736453622343,-0.31768418190136644
-0.3941623151558051,-0.3953465735608004,0.0011842584049953087
0.3911624986766375,0.064661883956668,0.3265006147199695
0.4648053499320581,0.3564941428472535,0.10831120708480457
0.3406699556500802,0.8431339726027065,-0.5024640169526263
1.6498922501954707,1.3757958338959453,0.2740964162995254
-0.1956223270403659,-0.07551364850925321,-0.12010867853111268
1.8544130935970395,1.6716517668207251,0.1827613267763144
1.1258826096362442,0.8784742934738993,0.24740831616234493
-1.4449812817474692,-0.716017038196555,-0.7289642435509142
-0.763660367523098,-0.4848711949109304,-0.27878917261216757
0.6128999542897067,0.12605564399421318,0.48684431029549347
1.069318133842004,0.9215103912644927,0.14780774257751117
0.7500755842618573,0.8769002359179501,-0.1268246516560928
-0.0201172236787252,-0.06707560687991027,0.04695838320118506
-0.0420952234053455,0.5994933528225783,-0.6415885762279239
-0.2304252556016829,-0.5493309080043389,0.318905652402656
-1.1079347626902902,-0.5717178395009792,-0.536216923189311
-0.1763746095499863,-0.2064415293272629,0.0300669197772766
-0.2330938541916774,-0.13806764957524814,-0.09502620461642927
0.1363477606184188,0.29658774385556685,-0.16023998323714805
0.585322379648758,0.41148454274309415,0.17383783690566385
0.8149048415448069,0.33267579241493456,0.48222904912987236
-0.1757186185465774,0.030463314047737108,-0.2061819325943145
1.6131371364445863,1.0666223495206308,0.5465147869239555
1.0444582351695573,0.6579492705463642,0.38650896462319306
1.579136585191729,1.3405217214035519,0.2386148637881771
1.7596146995759414,1.7568078997982075,0.0028067997777339038
0.9395976471908468,0.9855813229730097,-0.04598367578216289
1.6658670677965497,1.680307627722536,-0.014440559925986252
0.9441767151702009,0.5222342463922806,0.4219424687779203
1.760055329765472,1.6464830815901543,0.11357224817531764
1.0562254682666274,0.9965596877636044,0.05966578050302307
-0.7241873095789743,-0.3240868040489544,-0.40010050553001986
0.2040829238618525,0.6771397748699166,-0.4730568510080641
0.5437135365035233,0.42364340631898806,0.12007013018453522
0.886027222833141,0.7068454941512194,0.1791817286819215
0.0763652587676135,0.17154542897290842,-0.09518017020529491
1.8715959947722367,1.782281389343614,0.08931460542862268
0.0942605057949158,-0.032368524556301265,0.12662903035121706
-0.148222743528112,-0.16533433937143072,0.017111595843318728
0.7368866163497412,0.8396145427483926,-0.10272792639865147
-0.9203376952092458,-0.7300171866233868,-0.19032050858585903
-0.015241923007588,-0.3126740109988594,0.2974320879912714
0.3262345076927305,0.23766167999017565,0.08857282770255484
-0.4221504164735481,-0.4301779867014942,0.00802757022794609
1.3969616834512326,0.8268074736738726,0.57015420977736
1.2603067652013182,0.6872417802575186,0.5730649849437996
0.0410474086885064,0.21870452023291126,-0.17765711154440486
1.5926443898358336,0.5888710217785363,1.0037733680572973
-0.8627493583974137,-0.5786382031394162,-0.28411115525799757
1.8170600544219573,1.0635979915411937,0.7534620628807636
1.0624605480264206,0.7417961578812303,0.3206643901451903
0.2935644977860031,-0.49248353977887455,0.7860480375648776
0.3142228840537746,0.41197072400667245,-0.09774783995289787
0.8317453326424931,0.6918518970680526,0.13989343557444045
-0.3347848135371668,-0.1488074947294727,-0.18597731880769414
-1.068417017721761,-0.8079681282062239,-0.260448889515537
-1.1402596790892632,-1.2546273820281046,0.11436770293884146
0.2231726199687468,0.1864950350986876,0.036677584870059204
1.428224002929456,0.902044415564536,0.52617958736492
0.3727805318126099,0.2994821470093973,0.0732983848032126
-0.8778247823148345,-0.026348915405015085,-0.8514758669098195
0.8912312250001119,0.5888420577156722,0.30238916728443965
1.1796116843683098,1.2254284236944029,-0.04581673932609309
1.732028379509376,1.1729544639985758,0.5590739155108002
0.9774094297191436,0.6943159857113101,0.28309344400783343
1.3348513874258727,0.6884063015800678,0.646445085845805
0.4154327331041952,0.2267065438728973,0.18872618923129791
-0.0860411906208217,-0.26541774884904645,0.17937655822822474
-1.4132968370679129,-0.9200827257571979,-0.493214111310715
0.6134547282991634,0.3997421723698377,0.21371255592932564
0.1683335971629952,0.7993869682379517,-0.6310533710749565
0.3585957770696896,0.3862979874048436,-0.02770221033515402
-0.0891174950556724,-0.32438774005815685,0.23527024500248445
0.2556970836849338,0.5154534764522146,-0.2597563927672808
0.1981772455706212,0.5910356496218914,-0.39285840405127015
0.1881772566898624,0.32484257711263376,-0.13666532042277135
-0.0303877739526695,0.2084121923075611,-0.23879996626023062
0.1494676048179769,0.2860867736017608,-0.1366191687837839
0.051441079044762,0.2073201977200321,-0.1558791186752701
0.1345788211375828,0.46222386170062435,-0.32764504056304156
-0.7478229711225668,-0.7666034430452762,0.018780471922709374
0.8183933116028863,0.8904016917441134,-0.07200838014122712
-0.3459488910456049,0.08938183200661871,-0.4353307230522236
0.3127113860925003,0.3789819627364085,-0.06627057664390817
0.1934190639729682,1.1297609079836641,-0.9363418440106959
1.5987376092151242,0.9781574242626927,0.6205801849524315
-0.0351088584652645,0.02257428162200343,-0.05768314008726793
0.6457371231878438,0.6376860160252945,0.00805110716254931
0.3493830649880277,0.20659782691707942,0.14278523807094826
0.3589463808233742,0.0692854788607216,0.2896609019626526
0.6492693595553009,0.2253827826538115,0.42388657690148934
1.1445938619387956,1.2293750242682013,-0.08478116232940569
0.000433167756431,0.21791100270938055,-0.21747783495294953
1.0184060909218455,0.6496367623547264,0.3687693285671191
0.8831053167652674,0.8780510500017916,0.0050542667634757565
1.0412592542481864,0.710781979345997,0.3304772749021895
0.8572000430873562,0.47078827411007146,0.38641176897728474
0.7426647648134763,0.44639555377333,0.2962692110401463
0.4356967336707524,0.5603957142188081,-0.12469898054805567
0.931427606569345,1.0142817887419102,-0.08285418217256524
0.340564134574349,-0.08505472673249168,0.4256188613068407
-0.4589900514230395,-0.32754561409741345,-0.13144443732562605
0.1051020340147253,0.20304063835587055,-0.09793860434114525
-0.039141870007219,0.025535950888475406,-0.0646778208956944
0.9745649069428832,0.29983964000639624,0.6747252669364869
0.0590359771271574,0.03764975720948415,0.021386219917673248
1.6238747583296826,0.9923388553283542,0.6315359030013284
0.0073802105021374,0.4778040174239898,-0.4704238069218524
1.9060919104119185,1.4147194303351718,0.4913724800767467
1.642155432757428,0.635156106211772,1.0069993265456558
0.1474908644113553,0.522892719752517,-0.37540185534116177
-0.8512051408236674,0.15303331694992092,-1.0042384577735883
0.0730511682055901,0.13672261352250648,-0.06367144531691638
1.9733034445230435,1.6040765440299642,0.36922690049307927
-0.328269200602421,-0.35629153206959424,0.028022331467173256
0.999412056384784,1.0638426172556026,-0.06443056087081855
0.4823365454107197,0.655401258103915,-0.17306471269319534
1.5444544788822414,0.6207725876434127,0.9236818912388287
0.494815088372783,0.03996093852899367,0.4548541498437893
0.2781313109868103,1.2695240683952966,-0.9913927574084863
0.6990337510421649,0.6206462052467975,0.07838754579536744
0.8424026495393818,0.46931172223698175,0.37309092730240007
0.059698344278456,0.031015540040466975,0.028682804237989027
-0.6467384717808169,-0.7435329275603674,0.09679445577955048
-0.2386654863632274,-0.2906421309347658,0.051976644571538416
0.6487489669036769,1.0442546282043093,-0.39550566130063236
0.6340481123933983,0.2074969775460609,0.4265511348473374
-0.1325099110805781,0.24401297685800757,-0.3765228879385857
-0.4633659295714856,0.1278949223066828,-0.5912608518781683
0.8755224865317276,0.3254577520911537,0.5500647344405739
0.6988769586453211,0.3552578090114024,0.34361914963391865
-0.5799375230722663,0.026774711453730997,-0.6067122345259973
-0.321378389947054,0.47731499626182883,-0.7986933862088827
0.2924934877260096,0.187133728870648,0.10535975885536158
-0.6928997376458506,-0.013395870110534412,-0.6795038675353161
0.2384473337487042,0.44063070962650347,-0.20218337587779928
0.3911021381664193,0.4101163301402393,-0.019014191973819983
0.619267320800602,0.47386063952426527,0.1454066812763367
0.6479895988220088,0.8892674561509144,-0.2412778573289056
1.4595793579297436,1.1078012452511201,0.35177811267862347
0.4122479379739364,0.9261317682149504,-0.513883830241014
-0.0956689139992285,0.4496910545143273,-0.5453599685135557
-0.0241539889938532,-0.17886588743143206,0.15471189843757885
0.6630316173950253,0.39772908257045586,0.2653025348245694
-0.4120177449271316,-0.14008231947198813,-0.2719354254551435
-0.607768448620619,-0.19233406855029436,-0.4154343800703246
1.0658387691002114,1.0912654674296514,-0.02542669832944
0.3504745748118993,0.36897613578537486,-0.01850156097347555
0.7231932257629312,0.7421630933771662,-0.018969867614235025
0.1679067029702328,0.244724331099581,-0.0768176281293482
0.3624662335835895,0.6535521894151178,-0.29108595583152835
-0.1974454902905079,0.0794173634940822,-0.2768628537845901
-0.6156488837900737,0.128747109893977,-0.7443959936840506
1.4853787458008003,1.4323650612832746,0.05301368451752575
0.8762952344449061,0.5421991389657554,0.33409609547915065
0.1899563153394353,0.5684470914670305,-0.37849077612759524
1.3701031221360385,1.2984258982165355,0.07167722391950293
0.3179843454668686,0.1819171732699906,0.136067172196878
0.3241374949341503,0.427500888853235,-0.10336339391908472
0.985901822074668,0.8129859031990188,0.17291591887564928
0.4399916266934737,0.6520653467135266,-0.21207372002005287
0.309130455602533,0.3915345081484222,-0.08240405254588923
-0.0524137439045995,-0.532712347408162,0.48029860350356246
1.8131396905921384,1.1213119379766696,0.6918277526154688
-0.6377639340873831,-0.01549530113680588,-0.6222686329505772
0.5670791982214836,0.5649775440024651,0.002101654219018423
0.5269648637285423,0.6370224153476837,-0.11005755161914133
0.4139964084427287,0.530285664038413,-0.11628925559568432
0.7067438637840001,0.718797395908893,-0.012053532124892907
0.965737943356486,0.5496268949492467,0.41611104840723934
-0.270720234377978,-0.18206461374335114,-0.08865562063462684
-1.1766118462107966,-0.8461317026910035,-0.33048014351979316
1.6382009721021886,1.2162768753247604,0.42192409677742826
0.606033291004174,0.0010487356312188804,0.6049845553729551
-0.2306650787509965,-0.3927336368197207,0.16206855806872417
0.9372342426028332,0.6440772992400935,0.2931569433627397
-0.3124069121098617,-0.19288441445161633,-0.11952249765824538
0.0936555821191655,0.26207949191929775,-0.16842390980013225
0.7428884379379744,0.6397901287585258,0.10309830917944862
-0.3682533663785567,-0.24274334294359173,-0.12551002343496498
1.3882507917957965,1.315098967674661,0.07315182412113552
0.4938584134151456,0.6293669460494528,-0.13550853263430718
1.653957494712193,1.1267861044989118,0.5271713902132813
-0.1408372700294345,-0.822963653331638,0.6821263833022035
0.6577828492819543,0.44304636365792294,0.21473648562403136
1.32728954117909,1.4161329788556392,-0.08884343767654923
0.4604656468440687,0.0031566485218326936,0.45730899832223604
0.8769637304605431,0.8557460026634893,0.021217727797053776
0.4719458031943594,0.3114339372201642,0.1605118659741952
0.5347082099784016,0.6084405247000959,-0.07373231472169428
-0.9985762307648772,-0.7052472578901202,-0.293328972874757
-0.3672327830603442,-0.18357518635096956,-0.18365759670937462
0.7802654759167583,0.9192754956065581,-0.13901001968979976
2.211606858310001,2.0000676785222917,0.2115391797877093
1.26243558264565,1.2572062803509836,0.005229302294666338
-0.1739205426222313,1.1925968432243013,-1.3665173858465325
0.8290241249386714,0.7371027692229467,0.09192135571572468
-0.0218833205075062,-0.2875834211984216,0.26570010069091543
-0.1025464982037332,0.21645728849743676,-0.31900378670116997
1.4676397846186533,1.5786761521932375,-0.11103636757458424
-0.7317738254234054,0.050908462866059746,-0.7826822882894652
-0.0872972209993,0.47680731703204193,-0.564104538031342
0.240991769355316,0.3265306929530126,-0.08553892359769663
0.704797385407195,0.5019545303263185,0.20284285508087652
-0.448832045545167,-0.18068171152529328,-0.2681503340198737
-1.2273871204363038,-0.9620512391486303,-0.2653358812876735
0.605029143480456,0.6217713314649768,-0.016742187984520762
-1.375425379882928,-0.7196431188724839,-0.655782261010444
-0.3905602706279112,0.156734048748337,-0.5472943193762482
1.7187113858275227,1.2655029655481702,0.4532084202793525
0.1362152259931992,-0.1601702191017814,0.2963854450949806
0.8747631022621662,0.6608503192230735,0.21391278303909278
1.2357196455276038,1.2406548055571276,-0.004935160029523766
0.4264541600979606,0.5846002716140365,-0.15814611151607588
1.2634692360173123,1.2421052971057553,0.021363938911556968
0.4621648558078113,0.20730969922652107,0.2548551565812902
-0.4016714886170068,-0.35101929052488856,-0.05065219809211824
